step,value,wall_time
1,0.8072592616081238,1765051039.144865
20,1.155410885810852,1765051391.8279207
40,1.0490659475326538,1765051780.83454
60,0.9492576122283936,1765052149.201162
80,1.0356028079986572,1765052507.9487216
100,1.202947974205017,1765052877.6563473
120,0.20886456966400146,1765053249.6765366
140,0.06788762658834457,1765053609.9647317
160,0.1515713781118393,1765053975.9526973
180,0.18834884464740753,1765054347.781045
200,0.2539588510990143,1765054728.106522
220,0.33289816975593567,1765055110.7706065
